GR,x,y
SE,"643661","320563"
SE23,"619949","303455"
SE55SW,"645938","323273"
SE55G,"646395","323815"
SE4576,"636902","346657"
SE756435,"669833","316296"
SE84756246,"677325","335975"
SE9834274652,"689868","349315"
N,"250000","249999"
N20,"225000","204999"
N99NE,"297499","297499"
N00J,"203000","208999"
N6453,"264499","253499"
N254958,"225450","295849"
N99871287,"299874","212874"
N0099724137,"200997","224137"
WV46317577,"608975","-187225"
WV4631075769,"608971","-187231"
WV4575,"608178","-187554"
WV463758,"609005","-187148"
WA50NE,"618048","-154746"
WV27Y,"591575","-187152"
WV,"614380","-212763"
WV65,"629047","-206766"
