GR,x,y
SE,"615535","5978692"
SE23,"590745","5963340"
SE55SW,"617998","5981228"
SE55G,"618491","5981735"
SE4576,"610659","6005129"
SE756435,"641275","5972604"
SE84756246,"650113","5991649"
SE9834274652,"663529","6004029"
N,"218318","5936052"
N20,"190221","5892884"
N99NE,"269063","5980108"
N00J,"168536","5898415"
N6453,"233042","5938527"
N254958,"197048","5983543"
N99871287,"265495","5895515"
N0099724137,"167595","5913669"
WV46317577,"546315","5475774"
WV4631075769,"546310","5475769"
WV4575,"545500","5475499"
WV463758,"546350","5475849"
WA50NE,"557500","5507499"
WV27Y,"529000","5476999"
WV,"550000","5449999"
WV65,"565000","5454999"
