GR,x,y
SP37A,"431000","271000"
SP37B,"431000","273000"
SP37C,"431000","275000"
SP37D,"431000","277000"
SP37E,"431000","279000"
SP37F,"433000","271000"
SP37G,"433000","273000"
SP37H,"433000","275000"
SP37I,"433000","277000"
SP37J,"433000","279000"
SP37K,"435000","271000"
SP37L,"435000","273000"
SP37M,"435000","275000"
SP37N,"435000","277000"
SP37P,"435000","279000"
SP37Q,"437000","271000"
SP37R,"437000","273000"
SP37S,"437000","275000"
SP37T,"437000","277000"
SP37U,"437000","279000"
SP37V,"439000","271000"
SP37W,"439000","273000"
SP37X,"439000","275000"
SP37Y,"439000","277000"
SP37Z,"439000","279000"
