GR,x,y
SE,-1.239749,53.943701
SE23,-1.621822,53.810692
SE55SW,-1.201237,53.965921
SE55G,-1.193529,53.970364
SE4576,-1.304332,54.182268
SE756435,-0.850641,53.882634
SE84756246,-0.706916,54.051188
SE9834274652,-0.495499,54.158272
N,-7.247455,53.497834
N20,-7.627558,53.095293
N99NE,-6.516843,53.917803
N00J,-7.955926,53.131808
N6453,-7.028148,53.527703
N254958,-7.613477,53.911523
N99871287,-6.507697,53.157283
N0099724137,-7.985798,53.267832
WV46317577,-2.361237,49.432875
WV4631075769,-2.361292,49.432830
WV4575,-2.372500,49.430465
WV463758,-2.360746,49.433551
WA50NE,-2.202347,49.717254
WV27Y,-2.599951,49.444970
WV,-2.313667,49.200748
WV65,-2.106953,49.244319
