GR,x,y
SE,"450000","450000"
SE23,"425000","435000"
SE55SW,"452500","452500"
SE55G,"453000","453000"
SE4576,"445500","476500"
SE756435,"475650","443550"
SE84756246,"484755","462465"
SE9834274652,"498342","474652"
N,"52135","412951"
N20,"23420","370157"
N99NE,"103523","456308"
N00J,"1801","375994"
N6453,"66901","415220"
N254958,"31527","460764"
N99871287,"98763","371735"
N0099724137,"1074","391270"
WV46317577,"373903","-51899"
WV4631075769,"373899","-51904"
WV4575,"373085","-52163"
WV463758,"373939","-51824"
WA50NE,"385509","-20325"
WV27Y,"356605","-50444"
WV,"377245","-77721"
WV65,"392311","-72919"
